Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
18:45:00,1.584120E-01,2.373160E+03,6.636361E-01,7.586174E+03,8.028091E+03,1.584120E-01,2.723359E+03,6.512072E-01,7.097483E+03,8.676520E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.725031E+02,2.505550E-01,2.862195E+03,3.056129E+03,5.824090E-02,1.001256E+03,2.337461E-01,2.545944E+03,3.259998E+03,1.240857E-01,3.421149E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.452406E+03,4.244681E-01,4.846807E+03,5.167003E+03,9.695032E-02,1.666733E+03,3.969890E-01,4.325960E+03,5.499726E+03,1.907440E-01,5.394780E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.452406E+03,4.359936E-01,4.975236E+03,5.297392E+03,9.695032E-02,1.666733E+03,4.100603E-01,4.471619E+03,5.647260E+03,1.912037E-01,5.403507E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.725031E+02,4.302623E-01,4.864601E+03,5.095671E+03,5.824090E-02,1.001256E+03,4.114759E-01,4.526208E+03,5.299212E+03,1.243897E-01,3.426921E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:00:00,1.584120E-01,2.417332E+03,6.542296E-01,7.437188E+03,7.876750E+03,1.584120E-01,2.767532E+03,6.419435E-01,6.950087E+03,8.526732E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.887434E+02,2.500626E-01,2.840467E+03,3.033919E+03,5.824090E-02,1.017496E+03,2.334872E-01,2.526813E+03,3.239942E+03,1.240664E-01,3.420784E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.479441E+03,4.302308E-01,4.883981E+03,5.204472E+03,9.695032E-02,1.693768E+03,4.035275E-01,4.371760E+03,5.544975E+03,1.907127E-01,5.394186E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.479441E+03,4.337507E-01,4.923208E+03,5.244282E+03,9.695032E-02,1.693768E+03,4.082075E-01,4.423931E+03,5.597583E+03,1.911724E-01,5.402914E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.887434E+02,4.048331E-01,4.565013E+03,4.789410E+03,5.824090E-02,1.017496E+03,3.867640E-01,4.234628E+03,4.994048E+03,1.243705E-01,3.426556E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:15:00,1.584120E-01,2.449726E+03,6.446928E-01,7.298527E+03,7.735900E+03,1.584120E-01,2.799925E+03,6.325859E-01,6.813423E+03,8.387861E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.006530E+02,2.468125E-01,2.792342E+03,2.984792E+03,5.824090E-02,1.029406E+03,2.304399E-01,2.480948E+03,3.192106E+03,1.240486E-01,3.420445E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.499266E+03,4.256616E-01,4.813243E+03,5.132164E+03,9.695032E-02,1.713593E+03,3.996946E-01,4.309227E+03,5.479018E+03,1.906836E-01,5.393635E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.499266E+03,4.267031E-01,4.824853E+03,5.143967E+03,9.695032E-02,1.713593E+03,4.014388E-01,4.328686E+03,5.498720E+03,1.911434E-01,5.402363E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.006530E+02,3.821167E-01,4.299985E+03,4.519726E+03,5.824090E-02,1.029406E+03,3.647157E-01,3.977059E+03,4.730136E+03,1.243526E-01,3.426217E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:30:00,1.584120E-01,2.482119E+03,6.354293E-01,7.162913E+03,7.598145E+03,1.584120E-01,2.832319E+03,6.235312E-01,6.680136E+03,8.252419E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.125626E+02,2.418131E-01,2.724726E+03,2.915857E+03,5.824090E-02,1.041315E+03,2.256601E-01,2.415783E+03,3.124559E+03,1.240320E-01,3.420132E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.519091E+03,4.145765E-01,4.669903E+03,4.986064E+03,9.695032E-02,1.733418E+03,3.892412E-01,4.172942E+03,5.337864E+03,1.906568E-01,5.393125E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.519091E+03,4.165165E-01,4.691523E+03,5.008116E+03,9.695032E-02,1.733418E+03,3.915120E-01,4.198258E+03,5.363994E+03,1.911166E-01,5.401854E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.125626E+02,3.556528E-01,3.993199E+03,4.208167E+03,5.824090E-02,1.041315E+03,3.379309E-01,3.666718E+03,4.414482E+03,1.243361E-01,3.425904E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:45:00,1.584120E-01,2.514513E+03,6.268535E-01,7.034962E+03,7.468172E+03,1.584120E-01,2.864712E+03,6.151870E-01,6.554766E+03,8.125018E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.244723E+02,2.362165E-01,2.650456E+03,2.840140E+03,5.824090E-02,1.053225E+03,2.203282E-01,2.344469E+03,3.050691E+03,1.240168E-01,3.419842E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.538917E+03,4.021484E-01,4.511600E+03,4.824747E+03,9.695032E-02,1.753244E+03,3.771668E-01,4.018598E+03,5.178267E+03,1.906320E-01,5.392655E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.538917E+03,4.053204E-01,4.546945E+03,4.860805E+03,9.695032E-02,1.753244E+03,3.805671E-01,4.056491E+03,5.217592E+03,1.910918E-01,5.401384E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.244723E+02,3.226107E-01,3.613117E+03,3.821052E+03,5.824090E-02,1.053225E+03,3.052731E-01,3.290945E+03,4.027548E+03,1.243209E-01,3.425615E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:00:00,1.584120E-01,2.546906E+03,6.193015E-01,6.918418E+03,7.349787E+03,1.584120E-01,2.897106E+03,6.078860E-01,6.441018E+03,8.009420E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.363819E+02,2.312217E-01,2.582893E+03,2.771284E+03,5.824090E-02,1.065134E+03,2.156701E-01,2.280659E+03,2.984761E+03,1.240027E-01,3.419575E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.558742E+03,3.918368E-01,4.376878E+03,4.687521E+03,9.695032E-02,1.773069E+03,3.673306E-01,3.889185E+03,5.044889E+03,1.906091E-01,5.392221E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.558742E+03,3.952770E-01,4.415211E+03,4.726606E+03,9.695032E-02,1.773069E+03,3.708615E-01,3.928528E+03,5.085624E+03,1.910690E-01,5.400951E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.363819E+02,2.994367E-01,3.342990E+03,3.545991E+03,5.824090E-02,1.065134E+03,2.821461E-01,3.021365E+03,3.750191E+03,1.243069E-01,3.425349E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:15:00,1.584120E-01,2.573410E+03,6.128415E-01,6.819932E+03,7.249743E+03,1.584120E-01,2.923610E+03,6.017050E-01,6.345641E+03,7.912494E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.461261E+02,2.269612E-01,2.525676E+03,2.712977E+03,5.824090E-02,1.074879E+03,2.116696E-01,2.226338E+03,2.928604E+03,1.239898E-01,3.419330E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.574962E+03,3.834351E-01,4.267041E+03,4.575638E+03,9.695032E-02,1.789289E+03,3.595151E-01,3.785883E+03,4.938501E+03,1.905881E-01,5.391822E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.574962E+03,3.867796E-01,4.304307E+03,4.613633E+03,9.695032E-02,1.789289E+03,3.627841E-01,3.822308E+03,4.976165E+03,1.910480E-01,5.400552E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.461261E+02,2.821539E-01,3.140671E+03,3.339915E+03,5.824090E-02,1.074879E+03,2.649166E-01,2.819652E+03,3.542374E+03,1.242939E-01,3.425103E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:30:00,1.584120E-01,2.599914E+03,6.073138E-01,6.731834E+03,7.160251E+03,1.584120E-01,2.950113E+03,5.965212E-01,6.261375E+03,7.826850E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.558703E+02,2.232634E-01,2.474728E+03,2.661053E+03,5.824090E-02,1.084623E+03,2.082245E-01,2.178207E+03,2.878876E+03,1.239779E-01,3.419104E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.591183E+03,3.763238E-01,4.171581E+03,4.478381E+03,9.695032E-02,1.805510E+03,3.528377E-01,3.695255E+03,4.844935E+03,1.905688E-01,5.391455E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.591183E+03,3.794752E-01,4.206696E+03,4.514191E+03,9.695032E-02,1.805510E+03,3.559031E-01,3.729414E+03,4.880366E+03,1.910287E-01,5.400186E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.558703E+02,2.684007E-01,2.977680E+03,3.173831E+03,5.824090E-02,1.084623E+03,2.512606E-01,2.657749E+03,3.375245E+03,1.242821E-01,3.424878E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:45:00,1.584120E-01,2.626418E+03,6.025426E-01,6.652166E+03,7.079321E+03,1.584120E-01,2.976617E+03,5.920978E-01,6.185582E+03,7.749814E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.656145E+02,2.200382E-01,2.429046E+03,2.614495E+03,5.824090E-02,1.094367E+03,2.052655E-01,2.135490E+03,2.834780E+03,1.239670E-01,3.418896E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.607404E+03,3.702436E-01,4.087610E+03,4.392827E+03,9.695032E-02,1.821731E+03,3.471888E-01,3.616089E+03,4.763286E+03,1.905510E-01,5.391118E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.607404E+03,3.731464E-01,4.119956E+03,4.425819E+03,9.695032E-02,1.821731E+03,3.499203E-01,3.646528E+03,4.794836E+03,1.910110E-01,5.399850E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.656145E+02,2.572319E-01,2.843486E+03,3.037070E+03,5.824090E-02,1.094367E+03,2.402182E-01,2.524967E+03,3.238061E+03,1.242711E-01,3.424670E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:00:00,1.584120E-01,2.652921E+03,5.984031E-01,6.579537E+03,7.005542E+03,1.584120E-01,3.003121E+03,5.882187E-01,6.115856E+03,7.678938E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.753588E+02,2.172382E-01,2.388101E+03,2.572773E+03,5.824090E-02,1.104111E+03,2.025336E-01,2.095304E+03,2.793173E+03,1.239569E-01,3.418706E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.623624E+03,3.650309E-01,4.013306E+03,4.317135E+03,9.695032E-02,1.837951E+03,3.424013E-01,3.546518E+03,4.691640E+03,1.905348E-01,5.390810E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.623624E+03,3.676439E-01,4.042422E+03,4.346834E+03,9.695032E-02,1.837951E+03,3.447482E-01,3.572675E+03,4.718714E+03,1.909948E-01,5.399541E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.753588E+02,2.480414E-01,2.731335E+03,2.922775E+03,5.824090E-02,1.104111E+03,2.311846E-01,2.414567E+03,3.123989E+03,1.242611E-01,3.424480E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:15:00,1.584120E-01,2.679425E+03,5.947970E-01,6.512851E+03,6.937798E+03,1.584120E-01,3.029625E+03,5.848397E-01,6.051701E+03,7.613724E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.851030E+02,2.147231E-01,2.350331E+03,2.534279E+03,5.824090E-02,1.113855E+03,2.000438E-01,2.057818E+03,2.754385E+03,1.239478E-01,3.418532E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.639845E+03,3.605402E-01,3.947045E+03,4.249648E+03,9.695032E-02,1.854172E+03,3.379350E-01,3.480528E+03,4.623474E+03,1.905199E-01,5.390527E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.639845E+03,3.628138E-01,3.972380E+03,4.275485E+03,9.695032E-02,1.854172E+03,3.401760E-01,3.505506E+03,4.649487E+03,1.909799E-01,5.399258E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.851030E+02,2.403572E-01,2.635968E+03,2.825583E+03,5.824090E-02,1.113855E+03,2.237006E-01,2.321432E+03,3.027746E+03,1.242520E-01,3.424306E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:30:00,1.584120E-01,2.705929E+03,5.916578E-01,6.451369E+03,6.875338E+03,1.584120E-01,3.056128E+03,5.817073E-01,5.990293E+03,7.551299E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.948472E+02,2.124754E-01,2.315542E+03,2.498830E+03,5.824090E-02,1.123600E+03,1.976672E-01,2.021593E+03,2.716911E+03,1.239393E-01,3.418372E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.656066E+03,3.565292E-01,3.886130E+03,4.187593E+03,9.695032E-02,1.870393E+03,3.339251E-01,3.419629E+03,4.560628E+03,1.905062E-01,5.390267E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.656066E+03,3.585446E-01,3.908589E+03,4.210505E+03,9.695032E-02,1.870393E+03,3.359745E-01,3.442468E+03,4.584402E+03,1.909662E-01,5.398999E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.948472E+02,2.338543E-01,2.553765E+03,2.741800E+03,5.824090E-02,1.123600E+03,2.174810E-01,2.242386E+03,2.946067E+03,1.242435E-01,3.424147E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:45:00,1.584120E-01,2.732432E+03,5.889879E-01,6.395115E+03,6.818189E+03,1.584120E-01,3.082632E+03,5.787978E-01,5.931369E+03,7.491396E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.004591E+03,2.104134E-01,2.282820E+03,2.465485E+03,5.824090E-02,1.133344E+03,1.952286E-01,1.984680E+03,2.678616E+03,1.239316E-01,3.418225E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.672286E+03,3.529895E-01,3.830466E+03,4.130902E+03,9.695032E-02,1.886613E+03,3.300612E-01,3.360357E+03,4.499438E+03,1.904937E-01,5.390030E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.672286E+03,3.546576E-01,3.849055E+03,4.149852E+03,9.695032E-02,1.886613E+03,3.320881E-01,3.382944E+03,4.522952E+03,1.909537E-01,5.398762E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.004591E+03,2.282907E-01,2.482027E+03,2.668680E+03,5.824090E-02,1.133344E+03,2.121524E-01,2.173265E+03,2.874550E+03,1.242358E-01,3.424000E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:00:00,1.584120E-01,2.758936E+03,5.865881E-01,6.341870E+03,6.764099E+03,1.584120E-01,3.109136E+03,5.761487E-01,5.875347E+03,7.434439E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.014336E+03,2.084669E-01,2.251386E+03,2.433448E+03,5.824090E-02,1.143088E+03,1.928293E-01,1.948208E+03,2.640773E+03,1.239246E-01,3.418092E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.688507E+03,3.497392E-01,3.778027E+03,4.077488E+03,9.695032E-02,1.902834E+03,3.261348E-01,3.300394E+03,4.437404E+03,1.904822E-01,5.389812E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.688507E+03,3.511655E-01,3.793922E+03,4.093698E+03,9.695032E-02,1.902834E+03,3.282720E-01,3.324204E+03,4.462259E+03,1.909423E-01,5.398545E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.014336E+03,2.234840E-01,2.418722E+03,2.604152E+03,5.824090E-02,1.143088E+03,2.075380E-01,2.112104E+03,2.811260E+03,1.242288E-01,3.423867E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:15:00,1.584120E-01,2.779550E+03,5.843898E-01,6.296762E+03,6.718274E+03,1.584120E-01,3.129750E+03,5.735609E-01,5.825897E+03,7.384169E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.021914E+03,2.066338E-01,2.223381E+03,2.404899E+03,5.824090E-02,1.150667E+03,1.904715E-01,1.914365E+03,2.605631E+03,1.239181E-01,3.417969E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.701123E+03,3.466988E-01,3.731532E+03,4.030116E+03,9.695032E-02,1.915450E+03,3.223803E-01,3.245953E+03,4.381068E+03,1.904718E-01,5.389614E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.701123E+03,3.480261E-01,3.746323E+03,4.045215E+03,9.695032E-02,1.915450E+03,3.244626E-01,3.269149E+03,4.405268E+03,1.909318E-01,5.398347E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.021914E+03,2.193418E-01,2.364988E+03,2.549378E+03,5.824090E-02,1.150667E+03,2.035792E-01,2.060415E+03,2.757803E+03,1.242224E-01,3.423744E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:30:00,1.584120E-01,2.800164E+03,5.822954E-01,6.252810E+03,6.673623E+03,1.584120E-01,3.150364E+03,5.710652E-01,5.777475E+03,7.334946E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.029493E+03,2.048541E-01,2.195972E+03,2.376954E+03,5.824090E-02,1.158246E+03,1.881342E-01,1.880750E+03,2.570695E+03,1.239122E-01,3.417857E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.713739E+03,3.438667E-01,3.687360E+03,3.985107E+03,9.695032E-02,1.928066E+03,3.187324E-01,3.192701E+03,4.325935E+03,1.904622E-01,5.389432E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.713739E+03,3.450563E-01,3.700615E+03,3.998633E+03,9.695032E-02,1.928066E+03,3.207567E-01,3.215249E+03,4.349457E+03,1.909223E-01,5.398165E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.029493E+03,2.157700E-01,2.317609E+03,2.501080E+03,5.824090E-02,1.158246E+03,2.000580E-01,2.013600E+03,2.709302E+03,1.242165E-01,3.423633E+03,5.824090E-02,0.000000E+00,0.000000E+00
