Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
18:45:00,1.584120E-01,2.373160E+03,6.636360E-01,7.586174E+03,8.028091E+03,1.584120E-01,2.723359E+03,6.512071E-01,7.097482E+03,8.676518E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.725031E+02,2.649965E-01,3.023111E+03,3.219830E+03,5.824090E-02,1.001256E+03,2.484749E-01,2.710052E+03,3.427973E+03,1.240857E-01,3.421149E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.452406E+03,4.624710E-01,5.270258E+03,5.597507E+03,9.695032E-02,1.666733E+03,4.356857E-01,4.757114E+03,5.939553E+03,1.907440E-01,5.394780E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.452406E+03,4.636325E-01,5.283205E+03,5.610638E+03,9.695032E-02,1.666733E+03,4.382579E-01,4.785798E+03,5.968541E+03,1.912037E-01,5.403507E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.725031E+02,5.233122E-01,5.901409E+03,6.148939E+03,5.824090E-02,1.001256E+03,5.037315E-01,5.554077E+03,6.344609E+03,1.243897E-01,3.426921E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:00:00,1.584120E-01,2.417332E+03,6.542297E-01,7.437188E+03,7.876750E+03,1.584120E-01,2.767532E+03,6.419435E-01,6.950087E+03,8.526732E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.887434E+02,2.568434E-01,2.916024E+03,3.110705E+03,5.824090E-02,1.017496E+03,2.404226E-01,2.604095E+03,3.318515E+03,1.240664E-01,3.420784E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.479441E+03,4.479942E-01,5.081917E+03,5.405557E+03,9.695032E-02,1.693768E+03,4.216731E-01,4.573960E+03,5.750139E+03,1.907127E-01,5.394186E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.479441E+03,4.469550E-01,5.070341E+03,5.393838E+03,9.695032E-02,1.693768E+03,4.217161E-01,4.574458E+03,5.750841E+03,1.911724E-01,5.402914E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.887434E+02,4.633414E-01,5.216945E+03,5.453126E+03,5.824090E-02,1.017496E+03,4.444767E-01,4.877653E+03,5.654462E+03,1.243705E-01,3.426556E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:15:00,1.584120E-01,2.449726E+03,6.446928E-01,7.298528E+03,7.735900E+03,1.584120E-01,2.799925E+03,6.325861E-01,6.813426E+03,8.387864E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.006530E+02,2.491408E-01,2.818288E+03,3.011120E+03,5.824090E-02,1.029406E+03,2.328421E-01,2.507727E+03,3.219024E+03,1.240486E-01,3.420445E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.499266E+03,4.317107E-01,4.880653E+03,5.200604E+03,9.695032E-02,1.713593E+03,4.059283E-01,4.378718E+03,5.549070E+03,1.906836E-01,5.393635E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.499266E+03,4.313510E-01,4.876648E+03,5.196571E+03,9.695032E-02,1.713593E+03,4.062345E-01,4.382140E+03,5.552783E+03,1.911434E-01,5.402363E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.006530E+02,4.060831E-01,4.567036E+03,4.792425E+03,5.824090E-02,1.029406E+03,3.878843E-01,4.235220E+03,4.998728E+03,1.243526E-01,3.426217E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:30:00,1.584120E-01,2.482119E+03,6.354294E-01,7.162914E+03,7.598146E+03,1.584120E-01,2.832319E+03,6.235317E-01,6.680142E+03,8.252424E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.125626E+02,2.422330E-01,2.729408E+03,2.920564E+03,5.824090E-02,1.041315E+03,2.260954E-01,2.420647E+03,3.129139E+03,1.240320E-01,3.420132E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.519091E+03,4.156841E-01,4.682252E+03,4.998532E+03,9.695032E-02,1.733418E+03,3.903889E-01,4.185761E+03,5.350257E+03,1.906568E-01,5.393125E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.519091E+03,4.174045E-01,4.701422E+03,5.018112E+03,9.695032E-02,1.733418E+03,3.924318E-01,4.208528E+03,5.373969E+03,1.911166E-01,5.401854E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.125626E+02,3.575274E-01,4.014093E+03,4.229636E+03,5.824090E-02,1.041315E+03,3.398690E-01,3.688342E+03,4.437462E+03,1.243361E-01,3.425904E+03,5.824090E-02,0.000000E+00,0.000000E+00
19:45:00,1.584120E-01,2.514513E+03,6.268537E-01,7.034963E+03,7.468174E+03,1.584120E-01,2.864712E+03,6.151877E-01,6.554773E+03,8.125025E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.244723E+02,2.362168E-01,2.650462E+03,2.840112E+03,5.824090E-02,1.053225E+03,2.203298E-01,2.344494E+03,3.050488E+03,1.240168E-01,3.419842E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.538917E+03,4.021490E-01,4.511611E+03,4.824692E+03,9.695032E-02,1.753244E+03,3.771701E-01,4.018656E+03,5.177876E+03,1.906320E-01,5.392655E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.538917E+03,4.053209E-01,4.546953E+03,4.860765E+03,9.695032E-02,1.753244E+03,3.805696E-01,4.056533E+03,5.217306E+03,1.910918E-01,5.401384E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.244723E+02,3.226113E-01,3.613129E+03,3.821183E+03,5.824090E-02,1.053225E+03,3.052759E-01,3.291001E+03,4.028092E+03,1.243209E-01,3.425615E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:00:00,1.584120E-01,2.546906E+03,6.193016E-01,6.918420E+03,7.349789E+03,1.584120E-01,2.897106E+03,6.078867E-01,6.441026E+03,8.009427E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.363819E+02,2.312219E-01,2.582896E+03,2.771268E+03,5.824090E-02,1.065134E+03,2.156711E-01,2.280675E+03,2.984655E+03,1.240027E-01,3.419575E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.558742E+03,3.918372E-01,4.376885E+03,4.687482E+03,9.695032E-02,1.773069E+03,3.673326E-01,3.889218E+03,5.044651E+03,1.906091E-01,5.392221E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.558742E+03,3.952773E-01,4.415217E+03,4.726583E+03,9.695032E-02,1.773069E+03,3.708631E-01,3.928554E+03,5.085476E+03,1.910690E-01,5.400951E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.363819E+02,2.994369E-01,3.342996E+03,3.546012E+03,5.824090E-02,1.065134E+03,2.821474E-01,3.021392E+03,3.750293E+03,1.243069E-01,3.425349E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:15:00,1.584120E-01,2.573410E+03,6.128416E-01,6.819933E+03,7.249745E+03,1.584120E-01,2.923610E+03,6.017057E-01,6.345649E+03,7.912501E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.461261E+02,2.269614E-01,2.525678E+03,2.712962E+03,5.824090E-02,1.074879E+03,2.116703E-01,2.226348E+03,2.928521E+03,1.239898E-01,3.419330E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.574962E+03,3.834354E-01,4.267045E+03,4.575601E+03,9.695032E-02,1.789289E+03,3.595166E-01,3.785904E+03,4.938301E+03,1.905881E-01,5.391822E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.574962E+03,3.867798E-01,4.304311E+03,4.613611E+03,9.695032E-02,1.789289E+03,3.627853E-01,3.822324E+03,4.976041E+03,1.910480E-01,5.400552E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.461261E+02,2.821541E-01,3.140675E+03,3.339884E+03,5.824090E-02,1.074879E+03,2.649177E-01,2.819668E+03,3.542244E+03,1.242939E-01,3.425103E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:30:00,1.584120E-01,2.599914E+03,6.073139E-01,6.731836E+03,7.160252E+03,1.584120E-01,2.950113E+03,5.965218E-01,6.261382E+03,7.826857E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.558703E+02,2.232635E-01,2.474729E+03,2.661043E+03,5.824090E-02,1.084623E+03,2.082251E-01,2.178214E+03,2.878819E+03,1.239779E-01,3.419104E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.591183E+03,3.763240E-01,4.171584E+03,4.478356E+03,9.695032E-02,1.805510E+03,3.528389E-01,3.695270E+03,4.844798E+03,1.905688E-01,5.391455E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.591183E+03,3.794754E-01,4.206699E+03,4.514175E+03,9.695032E-02,1.805510E+03,3.559040E-01,3.729425E+03,4.880278E+03,1.910287E-01,5.400186E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.558703E+02,2.684009E-01,2.977683E+03,3.173802E+03,5.824090E-02,1.084623E+03,2.512615E-01,2.657760E+03,3.375118E+03,1.242821E-01,3.424878E+03,5.824090E-02,0.000000E+00,0.000000E+00
20:45:00,1.584120E-01,2.626418E+03,6.025427E-01,6.652168E+03,7.079322E+03,1.584120E-01,2.976617E+03,5.920983E-01,6.185588E+03,7.749819E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.656145E+02,2.200383E-01,2.429047E+03,2.614490E+03,5.824090E-02,1.094367E+03,2.052659E-01,2.135495E+03,2.834750E+03,1.239670E-01,3.418896E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.607404E+03,3.702437E-01,4.087612E+03,4.392815E+03,9.695032E-02,1.821731E+03,3.471898E-01,3.616100E+03,4.763216E+03,1.905510E-01,5.391118E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.607404E+03,3.731465E-01,4.119957E+03,4.425811E+03,9.695032E-02,1.821731E+03,3.499210E-01,3.646536E+03,4.794789E+03,1.910110E-01,5.399850E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.656145E+02,2.572320E-01,2.843487E+03,3.037058E+03,5.824090E-02,1.094367E+03,2.402189E-01,2.524975E+03,3.238005E+03,1.242711E-01,3.424670E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:00:00,1.584120E-01,2.652921E+03,5.984032E-01,6.579538E+03,7.005543E+03,1.584120E-01,3.003121E+03,5.882192E-01,6.115860E+03,7.678943E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.753588E+02,2.172383E-01,2.388102E+03,2.572771E+03,5.824090E-02,1.104111E+03,2.025339E-01,2.095308E+03,2.793161E+03,1.239569E-01,3.418706E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.623624E+03,3.650311E-01,4.013308E+03,4.317132E+03,9.695032E-02,1.837951E+03,3.424020E-01,3.546527E+03,4.691615E+03,1.905348E-01,5.390810E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.623624E+03,3.676440E-01,4.042424E+03,4.346831E+03,9.695032E-02,1.837951E+03,3.447487E-01,3.572681E+03,4.718696E+03,1.909948E-01,5.399541E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.753588E+02,2.480415E-01,2.731336E+03,2.922775E+03,5.824090E-02,1.104111E+03,2.311852E-01,2.414574E+03,3.123980E+03,1.242611E-01,3.424480E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:15:00,1.584120E-01,2.679425E+03,5.947971E-01,6.512852E+03,6.937799E+03,1.584120E-01,3.029625E+03,5.848401E-01,6.051704E+03,7.613728E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.851030E+02,2.147231E-01,2.350332E+03,2.534279E+03,5.824090E-02,1.113855E+03,2.000441E-01,2.057821E+03,2.754383E+03,1.239478E-01,3.418532E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.639845E+03,3.605403E-01,3.947046E+03,4.249647E+03,9.695032E-02,1.854172E+03,3.379355E-01,3.480534E+03,4.623468E+03,1.905199E-01,5.390527E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.639845E+03,3.628139E-01,3.972381E+03,4.275485E+03,9.695032E-02,1.854172E+03,3.401765E-01,3.505511E+03,4.649483E+03,1.909799E-01,5.399258E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.851030E+02,2.403573E-01,2.635969E+03,2.825585E+03,5.824090E-02,1.113855E+03,2.237010E-01,2.321437E+03,3.027754E+03,1.242520E-01,3.424306E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:30:00,1.584120E-01,2.705929E+03,5.916579E-01,6.451369E+03,6.875339E+03,1.584120E-01,3.056128E+03,5.817076E-01,5.990296E+03,7.551302E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,9.948472E+02,2.124755E-01,2.315542E+03,2.498830E+03,5.824090E-02,1.123600E+03,1.976674E-01,2.021596E+03,2.716912E+03,1.239393E-01,3.418372E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.656066E+03,3.565292E-01,3.886130E+03,4.187593E+03,9.695032E-02,1.870393E+03,3.339254E-01,3.419633E+03,4.560628E+03,1.905062E-01,5.390267E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.656066E+03,3.585447E-01,3.908590E+03,4.210505E+03,9.695032E-02,1.870393E+03,3.359749E-01,3.442472E+03,4.584402E+03,1.909662E-01,5.398999E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,9.948472E+02,2.338544E-01,2.553765E+03,2.741802E+03,5.824090E-02,1.123600E+03,2.174813E-01,2.242390E+03,2.946074E+03,1.242435E-01,3.424147E+03,5.824090E-02,0.000000E+00,0.000000E+00
21:45:00,1.584120E-01,2.732432E+03,5.889880E-01,6.395116E+03,6.818190E+03,1.584120E-01,3.082632E+03,5.787981E-01,5.931372E+03,7.491399E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.004591E+03,2.104134E-01,2.282820E+03,2.465486E+03,5.824090E-02,1.133344E+03,1.952288E-01,1.984682E+03,2.678617E+03,1.239316E-01,3.418225E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.672286E+03,3.529895E-01,3.830467E+03,4.130902E+03,9.695032E-02,1.886613E+03,3.300615E-01,3.360361E+03,4.499440E+03,1.904937E-01,5.390030E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.672286E+03,3.546577E-01,3.849056E+03,4.149853E+03,9.695032E-02,1.886613E+03,3.320884E-01,3.382947E+03,4.522953E+03,1.909537E-01,5.398762E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.004591E+03,2.282908E-01,2.482027E+03,2.668680E+03,5.824090E-02,1.133344E+03,2.121526E-01,2.173268E+03,2.874553E+03,1.242358E-01,3.424000E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:00:00,1.584120E-01,2.758936E+03,5.865881E-01,6.341871E+03,6.764100E+03,1.584120E-01,3.109136E+03,5.761489E-01,5.875349E+03,7.434441E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.014336E+03,2.084669E-01,2.251386E+03,2.433449E+03,5.824090E-02,1.143088E+03,1.928295E-01,1.948210E+03,2.640775E+03,1.239246E-01,3.418092E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.688507E+03,3.497392E-01,3.778028E+03,4.077489E+03,9.695032E-02,1.902834E+03,3.261351E-01,3.300397E+03,4.437406E+03,1.904822E-01,5.389812E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.688507E+03,3.511656E-01,3.793923E+03,4.093699E+03,9.695032E-02,1.902834E+03,3.282723E-01,3.324207E+03,4.462261E+03,1.909423E-01,5.398545E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.014336E+03,2.234840E-01,2.418722E+03,2.604153E+03,5.824090E-02,1.143088E+03,2.075382E-01,2.112107E+03,2.811261E+03,1.242288E-01,3.423867E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:15:00,1.584120E-01,2.779550E+03,5.843899E-01,6.296762E+03,6.718274E+03,1.584120E-01,3.129750E+03,5.735611E-01,5.825900E+03,7.384172E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.021914E+03,2.066338E-01,2.223381E+03,2.404899E+03,5.824090E-02,1.150667E+03,1.904717E-01,1.914367E+03,2.605632E+03,1.239181E-01,3.417969E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.701123E+03,3.466988E-01,3.731533E+03,4.030116E+03,9.695032E-02,1.915450E+03,3.223805E-01,3.245956E+03,4.381070E+03,1.904718E-01,5.389614E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.701123E+03,3.480261E-01,3.746324E+03,4.045216E+03,9.695032E-02,1.915450E+03,3.244629E-01,3.269151E+03,4.405270E+03,1.909318E-01,5.398347E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.021914E+03,2.193419E-01,2.364989E+03,2.549378E+03,5.824090E-02,1.150667E+03,2.035794E-01,2.060417E+03,2.757804E+03,1.242224E-01,3.423744E+03,5.824090E-02,0.000000E+00,0.000000E+00
22:30:00,1.584120E-01,2.800164E+03,5.822955E-01,6.252811E+03,6.673623E+03,1.584120E-01,3.150364E+03,5.710654E-01,5.777477E+03,7.334948E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.029493E+03,2.048541E-01,2.195972E+03,2.376954E+03,5.824090E-02,1.158246E+03,1.881343E-01,1.880752E+03,2.570697E+03,1.239122E-01,3.417857E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.713739E+03,3.438668E-01,3.687360E+03,3.985108E+03,9.695032E-02,1.928066E+03,3.187326E-01,3.192703E+03,4.325938E+03,1.904622E-01,5.389432E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.713739E+03,3.450563E-01,3.700615E+03,3.998634E+03,9.695032E-02,1.928066E+03,3.207570E-01,3.215252E+03,4.349460E+03,1.909223E-01,5.398165E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.029493E+03,2.157700E-01,2.317609E+03,2.501080E+03,5.824090E-02,1.158246E+03,2.000581E-01,2.013602E+03,2.709304E+03,1.242165E-01,3.423633E+03,5.824090E-02,0.000000E+00,0.000000E+00
